回测计算中...: 100%|██████████| 1461000/1461000 [20:06<00:00, 1210.47it/s]
         1449807532 function calls (1427418992 primitive calls) in 1210.882 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  1497072   36.835    0.000   83.509    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:186(_rebuild_blknos_and_blklocs)
  4411627   14.735    0.000   77.938    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:4342(get_value)
7652887/6155816   25.736    0.000   76.734    0.000 {method 'format' of 'str' objects}
  2964112    8.560    0.000   75.675    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1443(__init__)
 19565738   14.767    0.000   67.468    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\base.py:75(is_dtype)
  1477029    3.508    0.000   66.856    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:694(<listcomp>)
  5908116   17.811    0.000   63.348    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:284(getitem_block)
  1481799    3.748    0.000   61.211    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\arrays\datetimes.py:1892(maybe_convert_dtype)
  1481276    4.060    0.000   58.120    0.000 {built-in method builtins.sum}
  7462541    6.119    0.000   57.484    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:225(make_block_same_class)
  9084314   21.895    0.000   55.206    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\_dtype.py:319(_name_get)
  1469094    7.427    0.000   54.021    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\base.py:1117(__iter__)
  5988482   15.080    0.000   52.170    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\_dtype.py:46(__str__)
  1490807    5.098    0.000   51.122    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:934(get)
 14945683   24.123    0.000   50.218    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:1845(_is_dtype_type)
  1525965    7.895    0.000   47.867    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:3034(get_block_type)
  1477031    9.642    0.000   47.437    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\arrays\datetimelike.py:412(__getitem__)
  2951742    3.888    0.000   45.427    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:1643(is_extension_type)
 91728269   32.029    0.000   43.334    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\generic.py:7(_check)
  8952394   19.509    0.000   43.043    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:78(__init__)
  1509223    8.003    0.000   42.949    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\cast.py:953(maybe_cast_to_datetime)
  1490807    3.899    0.000   41.306    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\frame.py:3342(_box_item_values)
  1489533    9.244    0.000   37.467    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\datetimes.py:309(_simple_new)
  1490807    8.828    0.000   36.616    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:963(iget)
  1497072    6.727    0.000   34.099    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\frame.py:378(__init__)
145952111/145944177   23.676    0.000   33.501    0.000 {built-in method builtins.getattr}
  7439027   15.816    0.000   31.334    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:5069(__setattr__)
84437132/64398796   22.985    0.000   31.151    0.000 {built-in method builtins.len}
  7510497    4.451    0.000   30.481    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:434(is_datetime64tz_dtype)
  1485097    6.697    0.000   30.270    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\cast.py:846(maybe_infer_to_datetimelike)
  1469094    2.523    0.000   29.889    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:702(is_datetimelike)
  1490807    3.145    0.000   29.289    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\frame.py:3349(_box_col_values)
  9084314   11.836    0.000   28.804    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\numerictypes.py:365(issubdtype)
  4510404    3.680    0.000   27.951    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:503(is_period_dtype)
  1461000    5.632    0.000   26.677    0.000 C:\Users\GuQiang\Documents\GitHub\finance-tools-py\finance_tools_py\backtest.py:430(_check_callback_sell)
  4477707    3.264    0.000   26.234    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:262(is_categorical)
  4510404    6.430    0.000   24.271    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\dtypes.py:827(is_dtype)
  6006365    3.716    0.000   23.802    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:572(is_categorical_dtype)
  1497390   15.124    0.000   23.708    0.000 {pandas._libs.lib.infer_dtype}
  5957635    6.000    0.000   23.625    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:131(is_object_dtype)
 12642844   13.379    0.000   23.126    0.000 {pandas._libs.lib.is_scalar}
 11815042    6.430    0.000   21.873    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\series.py:476(_values)
     3968    0.637    0.000   21.787    0.005 C:\Users\GuQiang\Documents\GitHub\finance-tools-py\finance_tools_py\backtest.py:288(history_df)
  1481599    7.272    0.000   21.753    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\arrays\datetimes.py:280(__init__)
  2973971    5.343    0.000   19.133    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:2626(__init__)
  8831986    5.479    0.000   19.015    0.000 {pandas._libs.lib.values_from_object}
  2977707    4.263    0.000   18.521    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:403(is_datetime64_dtype)
  4506488    8.970    0.000   18.480    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:160(is_sparse)
  3006854    5.595    0.000   16.923    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:139(shape)
  1473461    2.552    0.000   16.829    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexing.py:2450(convert_to_index_sliceable)
  1461000    2.367    0.000   16.751    0.000 C:\Users\GuQiang\Documents\GitHub\finance-tools-py\finance_tools_py\backtest.py:424(_check_callback_buy)
  1496912    6.529    0.000   16.555    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\cast.py:832(maybe_castable)
 22804068   14.185    0.000   15.911    0.000 {built-in method builtins.hasattr}
 18168628   10.907    0.000   15.909    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\numerictypes.py:293(issubclass_)
 11815042    9.899    0.000   15.443    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1549(internal_values)
  4411627    5.363    0.000   15.100    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:2849(_convert_scalar_indexer)
  2972739    3.009    0.000   14.913    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:472(is_timedelta64_dtype)
  1477029    8.640    0.000   14.088    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:2897(_convert_slice_indexer)
 16367469    5.688    0.000   13.918    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\abc.py:137(__instancecheck__)
  1461000   13.416    0.000   13.748    0.000 C:\Users\GuQiang\Documents\GitHub\finance-tools-py\finance_tools_py\backtest.py:134(on_check_buy)
  4415595    2.198    0.000   13.535    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\series.py:490(get_values)
  4466469    5.186    0.000   13.034    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\inference.py:253(is_list_like)
 13416881    9.504    0.000   12.924    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:1981(pandas_dtype)
     3968    0.032    0.000   12.498    0.003 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\construction.py:382(to_arrays)
     3968    0.075    0.000   12.460    0.003 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\construction.py:429(_list_to_arrays)
7737425/7737418    3.203    0.000   12.171    0.000 <frozen importlib._bootstrap>:1009(_handle_fromlist)
 65033998   12.142    0.000   12.142    0.000 {built-in method builtins.issubclass}
  1461000   11.588    0.000   11.826    0.000 C:/Users/GuQiang/Documents/GitHub/finance-tools-py/tests/test_performance/performance_backtest.py:14(on_check_sell)
  8952394    9.980    0.000   11.476    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:199(mgr_locs)
  4448363    9.518    0.000   11.462    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\arrays\datetimes.py:353(_simple_new)
  4415595    4.827    0.000   11.338    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1556(get_values)
  9020562    2.620    0.000   11.329    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:141(<genexpr>)
 15588482    5.948    0.000   11.244    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:652(__len__)
  1512946    1.910    0.000   11.220    0.000 {method 'any' of 'numpy.ndarray' objects}
  3204847    4.416    0.000   11.168    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:1702(is_extension_array_dtype)
  1484967    2.661    0.000   10.796    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\common.py:93(is_bool_indexer)
  1510577    2.241    0.000   10.087    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:1545(is_float_dtype)
  1501440    3.028    0.000   10.025    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:2094(__init__)
  4461384    9.995    0.000    9.995    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:127(__init__)
     3968    0.016    0.000    9.799    0.002 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\construction.py:484(_convert_object_array)
     3968    0.026    0.000    9.783    0.002 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\construction.py:501(<listcomp>)
    35712    0.092    0.000    9.756    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\construction.py:495(convert)
  2963198    4.868    0.000    9.466    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\arrays\datetimes.py:1979(_validate_dt64_dtype)
  1526323    0.896    0.000    9.365    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\_methods.py:42(_any)
  4411627    6.936    0.000    9.135    0.000 {method 'get_value' of 'pandas._libs.index.IndexEngine' objects}
  2972648    4.732    0.000    9.089    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\series.py:392(name)
  4355930    6.594    0.000    8.787    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:3918(__contains__)
  1558046    8.710    0.000    8.710    0.000 {method 'reduce' of 'numpy.ufunc' objects}
  2964312    6.434    0.000    8.656    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\series.py:354(_set_axis)
  1576194    1.146    0.000    8.609    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:536(is_interval_dtype)
  1486566    1.154    0.000    8.405    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:605(is_string_dtype)
 16367469    8.229    0.000    8.230    0.000 {built-in method _abc._abc_instancecheck}
  4420763    2.525    0.000    8.044    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\series.py:406(dtype)
  5996620    7.841    0.000    7.841    0.000 {built-in method numpy.arange}
  3006673    2.741    0.000    7.766    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:2650(get_loc)
  2258644    5.181    0.000    7.734    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:3940(__getitem__)
  1559317    2.714    0.000    7.463    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\dtypes.py:973(is_dtype)
  1544118    1.466    0.000    7.339    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:1784(_is_dtype)
    43724    7.109    0.000    7.109    0.000 {pandas._libs.lib.maybe_convert_objects}
 13419183    4.351    0.000    6.726    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:119(<lambda>)
  3047610    6.680    0.000    6.680    0.000 {built-in method numpy.empty}
  4645169    3.430    0.000    6.436    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:1809(_get_dtype)
  2972248    3.567    0.000    6.371    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\series.py:399(name)
  3208815    4.200    0.000    5.870    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\dtypes.py:68(find)
  1501481    1.178    0.000    5.672    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\arrays.py:7(extract_array)
  5978699    2.758    0.000    5.644    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:5318(ensure_index)
  4420763    3.467    0.000    5.519    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1522(dtype)
     4169    0.022    0.000    5.278    0.001 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\construction.py:43(arrays_to_mgr)
7590678/7536970    3.520    0.000    5.276    0.000 {built-in method numpy.array}
  1464798    0.950    0.000    5.067    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\base.py:978(empty)
 32533590    5.047    0.000    5.047    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\arrays\datetimes.py:515(dtype)
  3006873    5.025    0.000    5.025    0.000 {method 'get_loc' of 'pandas._libs.index.IndexEngine' objects}
 20659336    4.895    0.000    4.895    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1488(_block)
  1469343    2.122    0.000    4.707    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:868(is_integer_dtype)
  1480999    1.641    0.000    4.519    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:381(_get_block_manager_axis)
  1490807    1.701    0.000    4.512    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:3070(_set_as_cached)
  1505009    2.194    0.000    4.507    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\_dtype.py:190(_datetime_metadata_str)
  7393440    3.234    0.000    4.476    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\common.py:316(apply_if_callable)
  3017822    4.410    0.000    4.410    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:5053(__getattr__)
  5912084    4.403    0.000    4.403    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:266(_slice)
  1480999    1.036    0.000    4.261    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\inference.py:304(is_array_like)
  4415595    2.105    0.000    4.217    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:184(to_dense)
        1    0.000    0.000    4.198    4.198 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:5250(values)
        1    0.000    0.000    4.198    4.198 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:736(as_array)
        1    0.062    0.062    4.198    4.198 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:772(_interleave)
  1495376    0.794    0.000    4.185    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\missing.py:25(isna)
 20950204    4.130    0.000    4.130    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:195(mgr_locs)
  1464798    1.241    0.000    4.117    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\base.py:759(size)
        1    0.000    0.000    4.072    4.072 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:2070(get_values)
        1    4.072    4.072    4.072    4.072 {pandas._libs.lib.map_infer}
  4453131    2.733    0.000    3.893    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\arrays\datetimes.py:538(tz)
  1480996    2.221    0.000    3.867    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:3175(_set_is_copy)
     3968    0.013    0.000    3.764    0.001 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\groupby\ops.py:830(_get_sorted_data)
  8952394    3.760    0.000    3.760    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:89(_check_ndim)
     3968    0.057    0.000    3.751    0.001 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:3323(_take)
     3968    0.025    0.000    3.749    0.001 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\series.py:4221(dropna)
  1497072    2.132    0.000    3.699    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:98(<listcomp>)
     3968    0.020    0.000    3.696    0.001 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\missing.py:522(remove_na_arraylike)
    11904    0.068    0.000    3.608    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:5699(copy)
  7478023    2.701    0.000    3.586    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:143(ndim)
 13419183    3.544    0.000    3.544    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:117(classes)
     4169    0.027    0.000    3.536    0.001 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1663(create_block_manager_from_arrays)
      200    0.044    0.000    3.457    0.017 C:/Users/GuQiang/Documents/GitHub/finance-tools-py/tests/test_performance/performance_backtest.py:56(mock_data)
     3968    0.018    0.000    3.435    0.001 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\groupby\ops.py:148(_get_splitter)
     3969    0.080    0.000    3.421    0.001 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1329(take)
     3968    0.116    0.000    3.405    0.001 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\groupby\generic.py:294(_wrap_applied_output)
    11904    0.051    0.000    3.402    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:710(copy)
  1495376    1.677    0.000    3.391    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\missing.py:105(_isna_new)
     3968    0.008    0.000    3.389    0.001 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\groupby\ops.py:250(group_info)
     3968    0.020    0.000    3.378    0.001 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\groupby\ops.py:267(_get_compressed_labels)
     3968    0.008    0.000    3.330    0.001 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\groupby\ops.py:268(<listcomp>)
     7936    0.008    0.000    3.323    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\groupby\grouper.py:364(labels)
     3968    0.031    0.000    3.316    0.001 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\groupby\grouper.py:384(_make_labels)
