回测计算中...: 100%|██████████| 1461000/1461000 [06:13<00:00, 3915.43it/s]
         510080024 function calls (501308841 primitive calls) in 377.232 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  1462801    1.755    0.000   20.413    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:1643(is_extension_type)
 45375700   15.030    0.000   20.305    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\generic.py:7(_check)
  8766796    5.113    0.000   17.941    0.000 {pandas._libs.lib.values_from_object}
 68820570   10.254    0.000   17.839    0.000 {built-in method builtins.getattr}
  1461000    2.624    0.000   17.306    0.000 C:\Users\GuQiang\Documents\GitHub\finance-tools-py\finance_tools_py\backtest.py:465(_check_callback_sell)
  2925402    2.184    0.000   17.175    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:262(is_categorical)
  2924412    6.967    0.000   16.954    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\_dtype.py:319(_name_get)
  1461000    2.721    0.000   16.602    0.000 C:\Users\GuQiang\Documents\GitHub\finance-tools-py\finance_tools_py\backtest.py:412(_check_callback_buy)
  1461200    6.084    0.000   15.188    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\cast.py:832(maybe_castable)
  4385602    4.550    0.000   15.131    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:131(is_object_dtype)
  4383000    5.361    0.000   14.938    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:2849(_convert_scalar_indexer)
  1461000   12.918    0.000   13.249    0.000 C:\Users\GuQiang\Documents\GitHub\finance-tools-py\finance_tools_py\backtest.py:134(on_check_buy)
  4383000    2.083    0.000   12.826    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\series.py:490(get_values)
  2929405    1.991    0.000   11.689    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:572(is_categorical_dtype)
  5857411    6.244    0.000   11.507    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:1845(_is_dtype_type)
  1463005    4.382    0.000   11.273    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:5069(__setattr__)
  1461000   10.891    0.000   11.114    0.000 C:/Users/GuQiang/Documents/GitHub/finance-tools-py/tests/test_performance/performance_backtest.py:14(on_check_sell)
  1461602    2.575    0.000   11.024    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:2626(__init__)
  4383000    4.690    0.000   10.743    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1556(get_values)
  2928612    1.549    0.000   10.188    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:434(is_datetime64tz_dtype)
  2924412    4.041    0.000    9.986    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\numerictypes.py:365(issubdtype)
24877618/16107995    6.308    0.000    9.723    0.000 {built-in method builtins.len}
  2926407    4.543    0.000    9.368    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:160(is_sparse)
  2925205    4.033    0.000    9.267    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\inference.py:253(is_list_like)
  1462608    4.198    0.000    8.261    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:78(__init__)
  1465206    1.038    0.000    8.097    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:536(is_interval_dtype)
5853832/5853825    2.138    0.000    7.861    0.000 <frozen importlib._bootstrap>:1009(_handle_fromlist)
  4384200    2.418    0.000    7.602    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\series.py:406(dtype)
  4384001    2.224    0.000    7.587    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\series.py:476(_values)
  1464205    2.637    0.000    7.059    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\dtypes.py:973(is_dtype)
  1465200    0.855    0.000    6.897    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:503(is_period_dtype)
  4383000    6.187    0.000    6.187    0.000 {method 'get_value' of 'pandas._libs.index.IndexEngine' objects}
  1465200    1.725    0.000    6.042    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\dtypes.py:827(is_dtype)
  7336082    6.030    0.000    6.031    0.000 {built-in method builtins.hasattr}
  5848824    3.807    0.000    5.598    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\numerictypes.py:293(issubclass_)
  1461801    1.165    0.000    5.497    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\arrays.py:7(extract_array)
  4384001    3.516    0.000    5.363    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1549(internal_values)
  4384200    3.232    0.000    5.184    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1522(dtype)
  5851209    2.164    0.000    5.183    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\abc.py:137(__instancecheck__)
  4386406    2.505    0.000    5.124    0.000 {pandas._libs.lib.is_scalar}
 27823024    4.660    0.000    4.660    0.000 {built-in method builtins.issubclass}
  1461401    2.091    0.000    4.652    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:868(is_integer_dtype)
  1468218    2.055    0.000    4.622    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:1702(is_extension_array_dtype)
  8769021    3.406    0.000    4.475    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:652(__len__)
  1462402    2.144    0.000    4.003    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\series.py:392(name)
  4383000    1.938    0.000    3.854    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:184(to_dense)
      200    0.049    0.000    3.622    0.018 C:/Users/GuQiang/Documents/GitHub/finance-tools-py/tests/test_performance/performance_backtest.py:56(mock_data)
        1    0.000    0.000    3.552    3.552 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:5250(values)
        1    0.000    0.000    3.552    3.552 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:736(as_array)
        1    0.054    0.054    3.552    3.552 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:772(_interleave)
        1    0.000    0.000    3.434    3.434 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:2070(get_values)
        1    3.434    3.434    3.434    3.434 {pandas._libs.lib.map_infer}
  1464936    1.326    0.000    3.304    0.000 C:\Users\GuQiang\Documents\GitHub\finance-tools-py\finance_tools_py\backtest.py:418(__get_buy_avg_price)
  1462002    2.446    0.000    3.203    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\series.py:354(_set_axis)
  5851209    3.019    0.000    3.019    0.000 {built-in method _abc._abc_instancecheck}
  1462002    1.556    0.000    2.888    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\series.py:399(name)
7363461/7363261    2.790    0.000    2.792    0.000 {built-in method numpy.array}
 13151201    2.695    0.000    2.695    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1488(_block)
  1462204    2.645    0.000    2.645    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:127(__init__)
  4384001    1.679    0.000    2.332    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\common.py:316(apply_if_callable)
  1462608    1.984    0.000    2.220    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:199(mgr_locs)
  1468218    1.605    0.000    2.170    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\dtypes.py:68(find)
  4394409    1.382    0.000    2.051    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:119(<lambda>)
    26129    0.475    0.000    1.978    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\lib\function_base.py:294(average)
  4385602    1.920    0.000    1.920    0.000 {method 'view' of 'numpy.ndarray' objects}
  1462004    1.859    0.000    1.859    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:5053(__getattr__)
  1469799    1.168    0.000    1.518    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:1981(pandas_dtype)
  1461201    0.815    0.000    1.375    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\cast.py:1218(construct_1d_ndarray_preserving_na)
  1461605    0.891    0.000    1.332    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\inference.py:438(is_hashable)
      400    0.002    0.000    1.280    0.003 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\accessors.py:129(to_pydatetime)
      200    1.211    0.006    1.211    0.006 C:/Users/GuQiang/Documents/GitHub/finance-tools-py/tests/test_performance/performance_backtest.py:60(<listcomp>)
      400    0.001    0.000    1.207    0.003 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\accessor.py:90(f)
      400    0.003    0.000    1.206    0.003 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\datetimelike.py:720(_delegate_method)
      400    0.003    0.000    1.203    0.003 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\arrays\datetimes.py:1064(to_pydatetime)
      400    1.197    0.003    1.198    0.003 {pandas._libs.tslib.ints_to_pydatetime}
  4394409    1.117    0.000    1.117    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:117(classes)
  4385213    1.109    0.000    1.109    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:308(dtype)
  1462806    0.794    0.000    1.098    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:5318(ensure_index)
  1461200    0.983    0.000    0.983    0.000 {pandas._libs.lib.infer_datetimelike_array}
  2931938    0.976    0.000    0.976    0.000 C:\Users\GuQiang\Documents\GitHub\finance-tools-py\finance_tools_py\backtest.py:399(available_cash)
  1463002    0.601    0.000    0.859    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:127(<lambda>)
  4384001    0.783    0.000    0.783    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:165(internal_values)
  1462608    0.779    0.000    0.779    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:89(_check_ndim)
  1462002    0.756    0.000    0.756    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\series.py:382(_set_subtyp)
    79592    0.687    0.000    0.687    0.000 {method 'reduce' of 'numpy.ufunc' objects}
  4384004    0.666    0.000    0.666    0.000 {pandas._libs.lib.is_float}
    52258    0.070    0.000    0.657    0.000 {method 'sum' of 'numpy.ndarray' objects}
  4384001    0.653    0.000    0.653    0.000 {built-in method builtins.callable}
    52258    0.032    0.000    0.587    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\_methods.py:34(_sum)
  2902477    0.555    0.000    0.555    0.000 {method 'keys' of 'dict' objects}
  1463002    0.554    0.000    0.554    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:122(classes_and_not_datetimelike)
    26129    0.062    0.000    0.459    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\fromnumeric.py:2083(any)
  1463207    0.442    0.000    0.442    0.000 {built-in method builtins.hash}
    26529    0.136    0.000    0.413    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\fromnumeric.py:69(_wrapreduction)
      202    0.002    0.000    0.385    0.002 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\frame.py:378(__init__)
      200    0.007    0.000    0.382    0.002 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\construction.py:170(init_dict)
  1465626    0.339    0.000    0.339    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:195(mgr_locs)
  1462397    0.311    0.000    0.311    0.000 {pandas._libs.algos.ensure_object}
      200    0.001    0.000    0.309    0.002 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\construction.py:43(arrays_to_mgr)
     3600    0.014    0.000    0.303    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:1317(display)
    53460    0.030    0.000    0.284    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\numeric.py:541(asanyarray)
      400    0.003    0.000    0.282    0.001 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\frame.py:3356(__setitem__)
      400    0.003    0.000    0.267    0.001 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\frame.py:3433(_set_item)
      200    0.004    0.000    0.256    0.001 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\tools\datetimes.py:401(to_datetime)
    26129    0.090    0.000    0.224    0.000 {method 'any' of 'numpy.generic' objects}
      400    0.003    0.000    0.221    0.001 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:3171(_set_item)
     3600    0.018    0.000    0.204    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:978(__repr__)
      400    0.024    0.000    0.203    0.001 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1019(set)
        1    0.002    0.002    0.200    0.200 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\frame.py:4695(sort_values)
 1401/801    0.030    0.000    0.192    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:253(__new__)
      200    0.001    0.000    0.176    0.001 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\construction.py:254(_homogenize)
        1    0.000    0.000    0.174    0.174 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\reshape\concat.py:24(concat)
     3600    0.073    0.000    0.153    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:255(format_meter)
    26333    0.016    0.000    0.136    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\_methods.py:42(_any)
      200    0.003    0.000    0.131    0.001 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\tools\datetimes.py:134(_convert_listlike_datetimes)
      200    0.005    0.000    0.128    0.001 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1134(insert)
      200    0.001    0.000    0.121    0.001 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1663(create_block_manager_from_arrays)
        1    0.028    0.028    0.120    0.120 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\sorting.py:235(nargsort)
        1    0.001    0.001    0.109    0.109 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\reshape\concat.py:383(get_result)
        1    0.000    0.000    0.096    0.096 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:2029(concatenate_block_managers)
      200    0.001    0.000    0.094    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\tools\datetimes.py:31(_maybe_cache)
    26129    0.094    0.000    0.094    0.000 {built-in method numpy.result_type}
      600    0.004    0.000    0.093    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\datetimes.py:265(__new__)
      200    0.002    0.000    0.091    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:4919(insert)
     3936    0.010    0.000    0.090    0.000 C:\Users\GuQiang\Documents\GitHub\finance-tools-py\finance_tools_py\backtest.py:481(_calc_sell_amount)
      200    0.001    0.000    0.089    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\arrays\datetimes.py:1815(objects_to_datetime64ns)
      200    0.001    0.000    0.088    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\series.py:271(_init_dict)
      200    0.011    0.000    0.088    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1696(form_blocks)
      200    0.086    0.000    0.086    0.000 {built-in method pandas._libs.tslib.array_to_datetime}
     3600    0.011    0.000    0.083    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:248(print_status)
23632/23430    0.067    0.000    0.080    0.000 {method 'format' of 'str' objects}
        1    0.079    0.079    0.079    0.079 {method 'argsort' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.077    0.077 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1329(take)
      200    0.015    0.000    0.074    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\cast.py:35(maybe_convert_platform)
      203    0.003    0.000    0.073    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\algorithms.py:1544(take_nd)
      400    0.002    0.000    0.072    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\accessors.py:32(_get_values)
     3600    0.007    0.000    0.068    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:242(fp_write)
        1    0.000    0.000    0.065    0.065 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\reshape\concat.py:237(__init__)
      600    0.004    0.000    0.064    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\arrays\datetimes.py:365(_from_sequence)
     2000    0.005    0.000    0.063    0.000 C:\Users\GuQiang\Documents\GitHub\finance-tools-py\finance_tools_py\backtest.py:473(_calc_buy_amount)
     2408    0.063    0.000    0.063    0.000 {built-in method numpy.empty}
      200    0.060    0.000    0.060    0.000 {method 'normal' of 'mtrand.RandomState' objects}
     2000    0.058    0.000    0.058    0.000 C:/Users/GuQiang/Documents/GitHub/finance-tools-py/tests/test_performance/performance_backtest.py:32(on_calc_buy_amount)
        1    0.000    0.000    0.057    0.057 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1198(reindex_indexer)
        1    0.000    0.000    0.057    0.057 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1233(<listcomp>)
        3    0.000    0.000    0.057    0.019 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:1217(take_nd)
      800    0.043    0.000    0.057    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\cast.py:1193(construct_1d_object_array_from_listlike)
      200    0.001    0.000    0.057    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:3830(_coerce_scalar_to_index)
     3602    0.055    0.000    0.055    0.000 {method 'write' of '_io.TextIOWrapper' objects}
      600    0.009    0.000    0.054    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\arrays\datetimes.py:1681(sequence_to_dt64ns)
      601    0.006    0.000    0.052    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\frame.py:2893(__getitem__)
     1005    0.050    0.000    0.050    0.000 {built-in method numpy.concatenate}
     7199    0.017    0.000    0.047    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:172(format_interval)
        1    0.000    0.000    0.044    0.044 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\reshape\concat.py:440(_get_new_axes)
      202    0.040    0.000    0.040    0.000 {method 'astype' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.040    0.020 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:175(get_values)
     3603    0.005    0.000    0.039    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:96(__enter__)
      400    0.004    0.000    0.039    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\frame.py:3565(_sanitize_column)
      601    0.002    0.000    0.037    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:3056(_get_item_cache)
      417    0.001    0.000    0.037    0.000 {built-in method builtins.all}
        3    0.000    0.000    0.036    0.012 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\concat.py:367(is_uniform_join_units)
      603    0.001    0.000    0.036    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\concat.py:379(<genexpr>)
     3603    0.012    0.000    0.034    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:88(acquire)
      600    0.003    0.000    0.034    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\concat.py:137(is_na)
      800    0.003    0.000    0.034    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\arrays\datetimes.py:1892(maybe_convert_dtype)
      400    0.016    0.000    0.033    0.000 {method 'choice' of 'mtrand.RandomState' objects}
     3600    0.030    0.000    0.032    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:1302(format_dict)
      202    0.002    0.000    0.032    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:97(__init__)
        1    0.000    0.000    0.031    0.031 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:2041(<listcomp>)
      200    0.028    0.000    0.031    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\concat.py:22(get_mgr_concatenation_plan)
      200    0.001    0.000    0.031    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1796(_simple_blockify)
        1    0.000    0.000    0.030    0.030 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\reshape\concat.py:475(_get_concat_axis)
        1    0.000    0.000    0.030    0.030 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\reshape\concat.py:531(_concat_indexes)
        1    0.000    0.000    0.030    0.030 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:3988(append)
