date,code,open,high,low,close,volume,amount,preclose,adj
2002-05-09,600036,2.0690053113602915,2.1087536439344525,2.066913293856388,2.0794653988798073,213683.68054566663,44552492.0,2.0710973288641945,0.20920175039032268
2002-05-10,600036,2.073189346368098,2.0773733813759043,2.0501771538251625,2.0522691713290655,221718.98616267813,45667176.0,2.0794653988798073,0.20920175039032268
2002-05-13,600036,2.0501771538251625,2.0501771538251625,2.0041527687392913,2.012520838754904,608283.6293796448,122595408.0,2.0522691713290655,0.20920175039032268
2002-05-14,600036,2.0083368037470977,2.016704873762711,1.9790485586924527,1.983232593700259,393873.37747539056,78665000.0,2.012520838754904,0.20920175039032268
2002-05-15,600036,1.9790485586924527,1.9978767162275817,1.9413922436221944,1.9434842611260976,464063.9947747344,91212160.0,1.983232593700259,0.20920175039032268
2002-05-16,600036,1.9413922436221944,1.9413922436221944,1.8974598760402268,1.9141960160714526,932931.9646506566,178313616.0,1.9434842611260976,0.20920175039032268
2002-05-17,600036,1.9204720685831622,1.945576278630001,1.8932758410324204,1.9351161911104848,478490.26030248025,91833344.0,1.9141960160714526,0.20920175039032268
2002-05-20,600036,1.9100119810636462,1.9204720685831622,1.8681716309855816,1.8786317185050978,540005.0419713209,101667312.0,1.9351161911104848,0.20920175039032268
2002-05-21,600036,1.9204720685831622,1.9351161911104848,1.8890918060246138,1.9204720685831622,602686.1618736838,115523920.0,1.8786317185050978,0.20920175039032268
2002-05-22,600036,1.9225640860870654,1.9246561035909686,1.8639875959777752,1.8702636484894848,350776.2237318,66043320.0,1.9204720685831622,0.20920175039032268
2002-05-23,600036,1.8723556659933878,1.9100119810636462,1.8702636484894848,1.8786317185050978,343634.7920888403,64749340.0,1.8702636484894848,0.20920175039032268
2002-05-24,600036,1.8786317185050978,1.8911838235285168,1.8326073334192265,1.855619525962162,503150.6658219106,92941496.0,1.8786317185050978,0.20920175039032268
2002-05-27,600036,1.8598035609699688,1.8723556659933878,1.836791368427033,1.8639875959777752,260007.38473035346,48160844.0,1.855619525962162,0.20920175039032268
2002-05-28,600036,1.8639875959777752,1.880723736009001,1.861895578473872,1.8660796134816784,268047.47042209253,50176392.0,1.8639875959777752,0.20920175039032268
2002-05-29,600036,1.8660796134816784,1.8702636484894848,1.8033190883645813,1.8137791758840975,357554.36969546584,65398180.0,1.8660796134816784,0.20920175039032268
2002-05-30,600036,1.8116871583801946,1.836791368427033,1.7823989133255491,1.8305153159153236,630004.2889416319,113645568.0,1.8137791758840975,0.20920175039032268
2002-05-31,600036,1.8263312809075172,1.8535275084582588,1.8116871583801946,1.8200552283958071,223186.469104036,40944136.0,1.8305153159153236,0.20920175039032268
2002-06-04,600036,1.805411105868485,1.8828157535129042,1.7865829483333555,1.8535275084582588,1018906.3887003704,188202672.0,1.8200552283958071,0.20920175039032268
2002-06-05,600036,1.9288401385987752,1.9288401385987752,1.824239263403614,1.8284232984114204,437348.1571224576,80995384.0,1.8535275084582588,0.20920175039032268
2002-06-06,600036,1.8284232984114204,1.89955189354413,1.8158711933880007,1.8828157535129042,598986.3840345601,112008800.0,1.8284232984114204,0.20920175039032268
2002-06-07,600036,1.8849077710168074,1.8953678585363236,1.861895578473872,1.8786317185050978,562165.4684082426,105772504.0,1.8828157535129042,0.20920175039032268
2002-06-10,600036,1.8786317185050978,1.8953678585363236,1.8681716309855816,1.880723736009001,234706.44919743142,44206176.0,1.8786317185050978,0.20920175039032268
2002-06-11,600036,1.880723736009001,1.8849077710168074,1.8660796134816784,1.8702636484894848,136141.3083153509,25522714.0,1.880723736009001,0.20920175039032268
2002-06-12,600036,1.8828157535129042,1.8828157535129042,1.8409754034348398,1.855619525962162,145156.52925151016,26911352.0,1.8702636484894848,0.20920175039032268
2002-06-13,600036,1.855619525962162,1.855619525962162,1.8305153159153236,1.8326073334192265,136777.05825411505,25179530.0,1.855619525962162,0.20920175039032268
2002-06-14,600036,1.8305153159153236,1.8305153159153236,1.8137791758840975,1.8158711933880007,140510.2966163316,25580232.0,1.8326073334192265,0.20920175039032268
2002-06-17,600036,1.8095951408762914,1.8116871583801946,1.7949510183489685,1.8116871583801946,145156.52925151016,26183428.0,1.8158711933880007,0.20920175039032268
2002-06-18,600036,1.8116871583801946,1.8514354909543558,1.8095951408762914,1.843067420938743,254180.47363747002,46624768.0,1.8116871583801946,0.20920175039032268
2002-06-19,600036,1.843067420938743,1.8451594384426462,1.8095951408762914,1.8158711933880007,132623.17331587413,24170100.0,1.843067420938743,0.20920175039032268
2002-06-20,600036,1.8158711933880007,1.8472514559465494,1.8137791758840975,1.8263312809075172,196379.81003193572,36035752.0,1.8158711933880007,0.20920175039032268
2002-06-21,600036,1.8305153159153236,1.9016439110480332,1.824239263403614,1.8765397010011946,714492.1097510777,133912680.0,1.8263312809075172,0.20920175039032268
2002-06-24,600036,2.0648212763524847,2.0648212763524847,1.9895086462119687,2.0648212763524847,4544178.039745386,934303744.0,1.8765397010011946,0.20920175039032268
2002-06-25,600036,2.0899254863993235,2.2698389917350013,2.0522691713290655,2.186158291578872,7146923.948821621,1563269888.0,2.0648212763524847,0.20920175039032268
2002-06-26,600036,2.1652381165398396,2.21753855413742,2.123397766461775,2.140133906493001,2005891.4383701622,436232320.0,2.186158291578872,0.20920175039032268
2002-06-27,600036,2.140133906493001,2.21753855413742,2.129673818973485,2.196618379098388,1980992.0291143544,431029632.0,2.140133906493001,0.20920175039032268
2002-06-28,600036,2.198710396602291,2.416280217008227,2.198710396602291,2.416280217008227,7457647.9264112795,1785124992.0,2.196618379098388,0.20920175039032268
2002-07-01,600036,2.447660479566775,2.4769487246214204,2.3848999544496787,2.4225562695199367,4329963.770904961,1050421248.0,2.416280217008227,0.20920175039032268
2002-07-02,600036,2.416280217008227,2.4183722345121303,2.3388755693638075,2.3932680244652915,1814286.9229910488,431511872.0,2.4225562695199367,0.20920175039032268
2002-07-03,600036,2.3848999544496787,2.445568462062872,2.3660717969145497,2.3995440769770013,1227700.0527997534,295008704.0,2.3932680244652915,0.20920175039032268
2002-07-04,600036,2.4058201294887107,2.4225562695199367,2.2886671492701303,2.324231446836485,2005317.829402856,469443680.0,2.3995440769770013,0.20920175039032268
2002-07-05,600036,2.3012192542935495,2.372347849426259,2.284483114262324,2.3639797794106463,1613141.3784557458,375133056.0,2.324231446836485,0.20920175039032268
2002-07-08,600036,2.340967586867711,2.447660479566775,2.340967586867711,2.372347849426259,2004357.0343826187,482217376.0,2.3639797794106463,0.20920175039032268
2002-07-09,600036,2.3744398669301625,2.453936532078485,2.3744398669301625,2.4372003920472594,2577072.127714564,625233344.0,2.372347849426259,0.20920175039032268
2002-07-10,600036,2.4372003920472594,2.4936848646526464,2.361887761906743,2.3660717969145497,4955426.988855421,1203566208.0,2.4372003920472594,0.20920175039032268
2002-07-11,600036,2.3472436393794207,2.3848999544496787,2.332599516852098,2.340967586867711,1496416.733683703,352569984.0,2.3660717969145497,0.20920175039032268
2002-07-12,600036,2.340967586867711,2.35351969189113,2.297035219285743,2.3074953068052593,1553218.3616711793,359020960.0,2.340967586867711,0.20920175039032268
2002-07-15,600036,2.3012192542935495,2.3116793418130657,2.248918816695969,2.267746974231098,1120846.2623401012,254515312.0,2.3074953068052593,0.20920175039032268
2002-07-16,600036,2.274023026742807,2.3116793418130657,2.2572868867115816,2.2719310092389042,888835.775289008,203553088.0,2.267746974231098,0.20920175039032268
2002-07-17,600036,2.276115044246711,2.3095873243091622,2.2572868867115816,2.3074953068052593,405345.5568215105,92305408.0,2.2719310092389042,0.20920175039032268
2002-07-18,600036,2.3200474118286785,2.3472436393794207,2.297035219285743,2.322139429332582,960412.6142593414,223753104.0,2.3074953068052593,0.20920175039032268
2002-07-19,600036,2.332599516852098,2.340967586867711,2.3012192542935495,2.3305074993481947,462907.2166906673,107533032.0,2.322139429332582,0.20920175039032268
2002-07-22,600036,2.334691534356001,2.334691534356001,2.23009065916084,2.236366711672549,1028217.9742696378,233006976.0,2.3305074993481947,0.20920175039032268
2002-07-23,600036,2.227998641656937,2.3095873243091622,2.2196305716413236,2.2572868867115816,892282.2091675715,202301216.0,2.236366711672549,0.20920175039032268
2002-07-24,600036,2.248918816695969,2.286575131766227,2.236366711672549,2.255194869207678,383161.23001095105,86608488.0,2.2572868867115816,0.20920175039032268
2002-07-25,600036,2.248918816695969,2.2698389917350013,2.215446536633517,2.23009065916084,500502.5044228479,111641664.0,2.255194869207678,0.20920175039032268
2002-07-26,600036,2.234274694168646,2.246826799192066,2.21753855413742,2.2217225891452266,367052.3781791076,81922992.0,2.23009065916084,0.20920175039032268
2002-07-29,600036,2.21753855413742,2.2384587291764526,2.196618379098388,2.236366711672549,417625.5687965864,92498904.0,2.2217225891452266,0.20920175039032268
2002-07-30,600036,2.248918816695969,2.332599516852098,2.236366711672549,2.2907591667740332,1582056.5525024883,361697376.0,2.236366711672549,0.20920175039032268
2002-07-31,600036,2.278207061750614,2.3116793418130657,2.227998641656937,2.2384587291764526,699702.5585440381,159111280.0,2.2907591667740332,0.20920175039032268
2002-08-01,600036,2.236366711672549,2.2614709217193885,2.215446536633517,2.2447347816881624,310752.65803802403,69443720.0,2.2384587291764526,0.20920175039032268
2002-08-02,600036,2.251010834199872,2.259378904215485,2.227998641656937,2.2447347816881624,179515.70639313938,40261576.0,2.2447347816881624,0.20920175039032268
2002-08-05,600036,2.2447347816881624,2.2447347816881624,2.198710396602291,2.2008024141061946,279610.4711880359,61924220.0,2.2447347816881624,0.20920175039032268
2002-08-06,600036,2.196618379098388,2.265654956727195,2.167330134043743,2.209170484121808,627948.8568087853,139434080.0,2.2008024141061946,0.20920175039032268
2002-08-07,600036,2.209170484121808,2.236366711672549,2.2008024141061946,2.21753855413742,383749.17920243973,85042728.0,2.209170484121808,0.20920175039032268
2002-08-08,600036,2.227998641656937,2.2698389917350013,2.2217225891452266,2.227998641656937,688813.5483146793,154749360.0,2.21753855413742,0.20920175039032268
2002-08-09,600036,2.21753855413742,2.23009065916084,2.2028944316100976,2.2028944316100976,523016.6563896083,115834568.0,2.227998641656937,0.20920175039032268
2002-08-12,600036,2.15896206402813,2.1840662740749686,2.142225923996904,2.1631460990359366,2892920.345412156,624023424.0,2.2028944316100976,0.20920175039032268
2002-08-13,600036,2.1631460990359366,2.198710396602291,2.150593994012517,2.1631460990359366,758970.7050909302,164963344.0,2.1631460990359366,0.20920175039032268
2002-08-14,600036,2.167330134043743,2.196618379098388,2.167330134043743,2.1882503090827754,414953.50702388596,90676672.0,2.1631460990359366,0.20920175039032268
2002-08-15,600036,2.1882503090827754,2.2008024141061946,2.173606186555453,2.1840662740749686,305107.3897847875,66765252.0,2.1882503090827754,0.20920175039032268
2002-08-16,600036,2.179882239067162,2.2070784666179044,2.1526860115164204,2.1840662740749686,612533.1158124367,133810304.0,2.1840662740749686,0.20920175039032268
2002-08-19,600036,2.1882503090827754,2.234274694168646,2.167330134043743,2.209170484121808,536702.0103345838,118801544.0,2.1840662740749686,0.20920175039032268
2002-08-20,600036,2.211262501625711,2.3095873243091622,2.211262501625711,2.284483114262324,1823560.2679624958,414593216.0,2.209170484121808,0.20920175039032268
2002-08-21,600036,2.286575131766227,2.305403289301356,2.2719310092389042,2.274023026742807,775132.1377447767,177359952.0,2.284483114262324,0.20920175039032268
2002-08-22,600036,2.276115044246711,2.305403289301356,2.267746974231098,2.278207061750614,1028652.9610698449,235240912.0,2.274023026742807,0.20920175039032268
2002-08-23,600036,2.278207061750614,2.3116793418130657,2.274023026742807,2.284483114262324,653919.0028035644,149877584.0,2.278207061750614,0.20920175039032268
2002-08-26,600036,2.284483114262324,2.2928511842779367,2.2447347816881624,2.251010834199872,502218.5512500383,113568984.0,2.284483114262324,0.20920175039032268
2002-08-27,600036,2.2447347816881624,2.2907591667740332,2.240550746680356,2.259378904215485,548824.2798436506,124134416.0,2.251010834199872,0.20920175039032268
2002-08-28,600036,2.259378904215485,2.2907591667740332,2.248918816695969,2.267746974231098,414007.05222783104,93863552.0,2.259378904215485,0.20920175039032268
2002-08-29,600036,2.267746974231098,2.2907591667740332,2.2531028517037752,2.2572868867115816,356746.5370665099,80791864.0,2.267746974231098,0.20920175039032268
2002-08-30,600036,2.267746974231098,2.2719310092389042,2.255194869207678,2.2614709217193885,259658.4392752423,58690028.0,2.2572868867115816,0.20920175039032268
2002-09-02,600036,2.240550746680356,2.2719310092389042,2.240550746680356,2.2572868867115816,183975.5161139435,41425560.0,2.2614709217193885,0.20920175039032268
2002-09-03,600036,2.259378904215485,2.2886671492701303,2.259378904215485,2.2886671492701303,392582.7572989521,89472424.0,2.2572868867115816,0.20920175039032268
2002-09-04,600036,2.2907591667740332,2.297035219285743,2.265654956727195,2.267746974231098,302306.2659944432,68694144.0,2.2886671492701303,0.20920175039032268
2002-09-05,600036,2.2614709217193885,2.2614709217193885,2.213354519129614,2.2217225891452266,718937.5792476992,160328880.0,2.267746974231098,0.20920175039032268
2002-09-06,600036,2.21753855413742,2.2217225891452266,2.1756982040593558,2.179882239067162,519919.1679661559,114196800.0,2.2217225891452266,0.20920175039032268
2002-09-09,600036,2.167330134043743,2.179882239067162,2.1568700465242268,2.169422151547646,373553.2798085756,81058056.0,2.179882239067162,0.20920175039032268
2002-09-10,600036,2.169422151547646,2.192434344090582,2.167330134043743,2.17151416905155,149668.91979431733,32544128.0,2.169422151547646,0.20920175039032268
2002-09-11,600036,2.1756982040593558,2.190342326586679,2.112937678942259,2.161054081532033,652795.6852425901,140278848.0,2.17151416905155,0.20920175039032268
2002-09-12,600036,2.161054081532033,2.179882239067162,2.1443179415008076,2.1568700465242268,123053.46371131905,26584100.0,2.161054081532033,0.20920175039032268
2002-09-13,600036,2.161054081532033,2.177790221563259,2.154778029020324,2.167330134043743,116566.90230603373,25296300.0,2.1568700465242268,0.20920175039032268
2002-09-16,600036,2.167330134043743,2.167330134043743,2.09410952140713,2.1066616264305495,735557.8990753904,155332448.0,2.167330134043743,0.20920175039032268
2002-09-17,600036,2.1066616264305495,2.1359498714851948,2.092017503903227,2.110845661438356,382028.35230052174,80666136.0,2.1066616264305495,0.20920175039032268
2002-09-18,600036,2.1150296964461623,2.123397766461775,2.1066616264305495,2.110845661438356,176528.15968842065,37294676.0,2.110845661438356,0.20920175039032268
2002-09-19,600036,2.1087536439344525,2.173606186555453,2.09410952140713,2.148501976508614,425503.13194758876,90528680.0,2.110845661438356,0.20920175039032268
2002-09-20,600036,2.150593994012517,2.154778029020324,2.1150296964461623,2.121305748957872,218358.5936292105,46543060.0,2.148501976508614,0.20920175039032268
2002-09-23,600036,2.112937678942259,2.1359498714851948,2.110845661438356,2.1254897839656786,93192.33688831436,19768948.0,2.121305748957872,0.20920175039032268
2002-09-24,600036,2.1254897839656786,2.15896206402813,2.1171217139500653,2.1380418889890977,209515.45538324304,44868216.0,2.1254897839656786,0.20920175039032268
2002-09-25,600036,2.1526860115164204,2.1652381165398396,2.123397766461775,2.150593994012517,179386.64437549553,38558176.0,2.1380418889890977,0.20920175039032268
2002-09-26,600036,2.148501976508614,2.17151416905155,2.131765836477388,2.1338578539812914,231656.76152125455,49808172.0,2.150593994012517,0.20920175039032268
2002-09-27,600036,2.1338578539812914,2.1568700465242268,2.092017503903227,2.1087536439344525,472692.02965796215,100214416.0,2.1338578539812914,0.20920175039032268
2002-10-08,600036,2.1003855739188397,2.123397766461775,2.073189346368098,2.092017503903227,199888.38488195738,41816800.0,2.1087536439344525,0.20920175039032268
2002-10-09,600036,2.092017503903227,2.092017503903227,2.0250729437783237,2.02925697878613,303754.62863689085,62173516.0,2.092017503903227,0.20920175039032268
2002-10-10,600036,2.0271649612822267,2.048085136321259,1.993692681219775,2.0020607512353883,159257.7496977826,32145904.0,2.02925697878613,0.20920175039032268
2002-10-11,600036,2.0083368037470977,2.0229809262744203,1.9769565411885492,1.9895086462119687,283090.3655896923,56559036.0,2.0020607512353883,0.20920175039032268
2002-10-14,600036,1.9916006637158719,2.0250729437783237,1.945576278630001,2.0083368037470977,226130.99513620677,44748168.0,1.9895086462119687,0.20920175039032268
2002-10-15,600036,2.0062447862431947,2.0208889087705173,1.983232593700259,1.9853246112041623,215084.24244083877,42934248.0,2.0083368037470977,0.20920175039032268
2002-10-16,600036,1.9874166287080655,2.0501771538251625,1.9874166287080655,2.0271649612822267,342793.4989367915,69588288.0,1.9853246112041623,0.20920175039032268
2002-10-17,600036,2.0271649612822267,2.02925697878613,1.9916006637158719,2.016704873762711,216092.8382083518,43356856.0,2.0271649612822267,0.20920175039032268
2002-10-18,600036,2.0062447862431947,2.0397170663056463,1.9916006637158719,2.0229809262744203,150653.61518819263,30387260.0,2.016704873762711,0.20920175039032268
2002-10-21,600036,2.0229809262744203,2.0501771538251625,2.0083368037470977,2.037625048801743,98225.75557642448,19916136.0,2.0229809262744203,0.20920175039032268
2002-10-22,600036,2.037625048801743,2.0794653988798073,2.037625048801743,2.0627292588485817,265934.6773925154,54825680.0,2.037625048801743,0.20920175039032268
2002-10-23,600036,2.0627292588485817,2.0710973288641945,2.0418090838095493,2.0501771538251625,203937.1081761922,41987364.0,2.0627292588485817,0.20920175039032268
2002-10-24,600036,2.0522691713290655,2.0648212763524847,2.03553303129784,2.0397170663056463,79134.13711458987,16191534.0,2.0501771538251625,0.20920175039032268
2002-10-25,600036,2.0439011013134527,2.0585452238407753,2.0104288212510006,2.0229809262744203,182852.19855296926,37072632.0,2.0397170663056463,0.20920175039032268
2002-10-28,600036,2.0083368037470977,2.0397170663056463,1.983232593700259,1.993692681219775,315623.55418539746,63211328.0,2.0229809262744203,0.20920175039032268
2002-10-29,600036,1.993692681219775,2.018796891266614,1.9790485586924527,2.012520838754904,133215.90258209032,26683804.0,1.993692681219775,0.20920175039032268
2002-10-30,600036,1.9978767162275817,2.0229809262744203,1.9957846987236783,2.016704873762711,79760.32690389892,16039366.0,2.012520838754904,0.20920175039032268
2002-10-31,600036,2.016704873762711,2.037625048801743,1.9978767162275817,2.0020607512353883,133822.97207248915,26998650.0,2.016704873762711,0.20920175039032268
2002-11-01,600036,2.0062447862431947,2.0313489962900335,1.9957846987236783,2.0146128562588075,166905.86926186254,33607152.0,2.0020607512353883,0.20920175039032268
2002-11-04,600036,2.0271649612822267,2.0606372413446783,2.0146128562588075,2.056453206336872,273076.10903547506,55699608.0,2.0146128562588075,0.20920175039032268
2002-11-05,600036,2.0606372413446783,2.102477591422743,2.0606372413446783,2.075281363872001,729472.8639472193,151801552.0,2.056453206336872,0.20920175039032268
2002-11-06,600036,2.0773733813759043,2.0815574163837107,2.0648212763524847,2.0710973288641945,151925.11506572092,31444920.0,2.075281363872001,0.20920175039032268
2002-11-07,600036,2.0773733813759043,2.0982935564149363,2.0710973288641945,2.092017503903227,514226.0989656439,107368168.0,2.0710973288641945,0.20920175039032268
2002-11-08,600036,2.1066616264305495,2.121305748957872,2.037625048801743,2.0585452238407753,616591.3992561266,127805872.0,2.092017503903227,0.20920175039032268
2002-11-11,600036,2.0522691713290655,2.0710973288641945,2.0229809262744203,2.0250729437783237,172259.55295671851,35103348.0,2.0585452238407753,0.20920175039032268
2002-11-12,600036,2.02925697878613,2.0899254863993235,2.0229809262744203,2.037625048801743,680821.2633702157,140218640.0,2.0250729437783237,0.20920175039032268
2002-11-13,600036,2.037625048801743,2.0459931188173557,1.9999687337314849,2.0250729437783237,327172.2147271582,66100400.0,2.037625048801743,0.20920175039032268
2002-11-14,600036,2.02925697878613,2.03553303129784,1.9769565411885492,1.9811405761963559,274003.4435326198,54767524.0,2.0250729437783237,0.20920175039032268
2002-11-15,600036,1.9706804886768396,2.018796891266614,1.9623124186612269,1.9664964536690333,437171.2943575382,86543528.0,1.9811405761963559,0.20920175039032268
2002-11-18,600036,1.9664964536690333,1.9853246112041623,1.9121039985675494,1.918380051079259,443767.79748155724,85533088.0,1.9664964536690333,0.20920175039032268
2002-11-19,600036,1.9141960160714526,1.9413922436221944,1.9016439110480332,1.9330241736065816,195294.73306878188,37519816.0,1.918380051079259,0.20920175039032268
2002-11-20,600036,1.9204720685831622,1.926748121094872,1.89955189354413,1.9058279460558396,250442.45520052596,47950016.0,1.9330241736065816,0.20920175039032268
2002-11-21,600036,1.9037359285519364,1.9079199635597428,1.843067420938743,1.8514354909543558,525803.4399557699,98338624.0,1.9058279460558396,0.20920175039032268
2002-11-22,600036,1.8577115434660656,1.8786317185050978,1.8305153159153236,1.855619525962162,265666.9932077726,49304712.0,1.8514354909543558,0.20920175039032268
2002-11-25,600036,1.855619525962162,1.8932758410324204,1.8472514559465494,1.861895578473872,178086.46404960196,33342372.0,1.855619525962162,0.20920175039032268
2002-11-26,600036,1.8577115434660656,1.880723736009001,1.8346993509231297,1.8409754034348398,155940.3778368629,28855812.0,1.861895578473872,0.20920175039032268
2002-11-27,600036,1.8409754034348398,1.8744476834972914,1.8221472458997108,1.8660796134816784,251804.7764978777,46534368.0,1.8409754034348398,0.20920175039032268
2002-11-28,600036,1.8828157535129042,1.9100119810636462,1.861895578473872,1.9058279460558396,245184.37300022098,46298352.0,1.8660796134816784,0.20920175039032268
2002-11-29,600036,1.9037359285519364,1.945576278630001,1.8786317185050978,1.926748121094872,596328.6624860422,114495352.0,1.9058279460558396,0.20920175039032268
2002-12-02,600036,1.9246561035909686,1.9246561035909686,1.8660796134816784,1.8681716309855816,212837.60731889028,40130936.0,1.926748121094872,0.20920175039032268
2002-12-03,600036,1.861895578473872,1.8932758410324204,1.861895578473872,1.8849077710168074,147384.04407454844,27727714.0,1.8681716309855816,0.20920175039032268
2002-12-04,600036,1.89955189354413,1.9037359285519364,1.8765397010011946,1.8828157535129042,210528.83122548365,39805224.0,1.8849077710168074,0.20920175039032268
2002-12-05,600036,1.861895578473872,1.8639875959777752,1.836791368427033,1.8472514559465494,321068.05930007686,59325808.0,1.8828157535129042,0.20920175039032268
2002-12-06,600036,1.8409754034348398,1.8660796134816784,1.836791368427033,1.8451594384426462,257191.9207158265,47524232.0,1.8472514559465494,0.20920175039032268
2002-12-09,600036,1.8451594384426462,1.8681716309855816,1.836791368427033,1.8577115434660656,336756.2645558959,62434740.0,1.8451594384426462,0.20920175039032268
2002-12-10,600036,1.8263312809075172,1.8639875959777752,1.8137791758840975,1.817963210891904,2612411.220175341,479613344.0,1.8577115434660656,0.20920175039032268
2002-12-11,600036,1.817963210891904,1.8200552283958071,1.7970430358528717,1.8095951408762914,683201.7405845355,123255456.0,1.817963210891904,0.20920175039032268
2002-12-12,600036,1.8095951408762914,1.824239263403614,1.7949510183489685,1.799135053356775,540344.427276977,97708344.0,1.8095951408762914,0.20920175039032268
2002-12-13,600036,1.7886749658372592,1.824239263403614,1.7593867207826137,1.817963210891904,564885.3309282186,101232864.0,1.799135053356775,0.20920175039032268
2002-12-16,600036,1.8158711933880007,1.8305153159153236,1.8033190883645813,1.8158711933880007,257832.45072931823,46891056.0,1.817963210891904,0.20920175039032268
2002-12-17,600036,1.8200552283958071,1.8346993509231297,1.8095951408762914,1.817963210891904,491979.6311836263,89497888.0,1.8158711933880007,0.20920175039032268
2002-12-18,600036,1.8263312809075172,1.836791368427033,1.8095951408762914,1.8137791758840975,328783.09991034254,59978940.0,1.817963210891904,0.20920175039032268
2002-12-19,600036,1.8137791758840975,1.817963210891904,1.7970430358528717,1.8012270708606781,271379.18250719487,48963888.0,1.8137791758840975,0.20920175039032268
2002-12-20,600036,1.8012270708606781,1.8388833859309361,1.8012270708606781,1.8305153159153236,367649.8875200514,67023488.0,1.8012270708606781,0.20920175039032268
2002-12-23,600036,1.8305153159153236,1.8577115434660656,1.8305153159153236,1.8388833859309361,314117.8306462192,57991744.0,1.8305153159153236,0.20920175039032268
2002-12-24,600036,1.836791368427033,1.8451594384426462,1.8263312809075172,1.836791368427033,183913.37514248537,33726784.0,1.8388833859309361,0.20920175039032268
2002-12-25,600036,1.8346993509231297,1.843067420938743,1.8095951408762914,1.8200552283958071,269027.3857412403,49050436.0,1.836791368427033,0.20920175039032268
2002-12-26,600036,1.8221472458997108,1.8263312809075172,1.7698468083021301,1.7719388258060333,714979.6773732879,127788912.0,1.8200552283958071,0.20920175039032268
2002-12-27,600036,1.7698468083021301,1.7782148783177427,1.7552026857748075,1.7593867207826137,794730.4441277316,139992544.0,1.7719388258060333,0.20920175039032268
2002-12-30,600036,1.761478738286517,1.761478738286517,1.7154543532006459,1.7196383882084525,679196.0379628487,117364984.0,1.7593867207826137,0.20920175039032268
2002-12-31,600036,1.7196383882084525,1.7363745282396783,1.6903501431538073,1.7029022481772267,439953.2978489723,75033216.0,1.7196383882084525,0.20920175039032268
2003-01-02,600036,1.69871821316942,1.707086283185033,1.6819820731381943,1.6861661081460009,534388.4541664497,90339888.0,1.7029022481772267,0.20920175039032268
2003-01-03,600036,1.6861661081460009,1.69871821316942,1.6777980381303879,1.69871821316942,181155.27202468904,30610396.0,1.6861661081460009,0.20920175039032268
2003-01-06,600036,1.6945341781616137,1.7154543532006459,1.6840740906420977,1.707086283185033,210117.74479891435,35737080.0,1.69871821316942,0.20920175039032268
2003-01-07,600036,1.7049942656811299,1.723822423216259,1.688258125649904,1.6903501431538073,128459.72822817808,21852592.0,1.707086283185033,0.20920175039032268
